-0.1026611328125,-0.09442138671875
-0.10693359375,-0.103515625
-0.10479736328125,-0.104248046875
-0.10791015625,-0.107421875
-0.107177734375,-0.106201171875
-0.1038818359375,-0.105224609375
-0.10693359375,-0.106689453125
-0.106201171875,-0.105224609375
-0.10650634765625,-0.104248046875
-0.10748291015625,-0.10675048828125
-0.10205078125,-0.10888671875
-0.10504150390625,-0.10595703125
-0.109375,-0.1044921875
-0.106689453125,-0.10577392578125
-0.109619140625,-0.104736328125
-0.1094970703125,-0.104248046875
-0.10540771484375,-0.10693359375
-0.106201171875,-0.109375
-0.1072998046875,-0.106201171875
-0.1072998046875,-0.11004638671875
-0.106201171875,-0.104248046875
-0.12353515625,-0.104736328125
-0.1075439453125,-0.10528564453125
-0.107421875,-0.1103515625
-0.10296630859375,-0.105712890625
-0.10791015625,-0.1036376953125
-0.104736328125,-0.10546875
-0.1048583984375,-0.10302734375
-0.1055908203125,-0.10601806640625
-0.104736328125,-0.110595703125
-0.10626220703125,-0.12451171875
-0.103759765625,-0.10467529296875
-0.104248046875,-0.107177734375
-0.1033935546875,-0.109375
-0.10662841796875,-0.10504150390625
-0.108642578125,-0.107177734375
-0.10400390625,-0.107421875
-0.10540771484375,-0.10650634765625
-0.106201171875,-0.1083984375
-0.10504150390625,-0.101806640625
-0.04248046875,-0.06500244140625
-0.095947265625,-0.11572265625
-0.09698486328125,-0.09228515625
-0.051025390625,-0.0872802734375
-0.06640625,-0.106201171875
-0.0762939453125,-0.0986328125
-0.087890625,-0.10064697265625
-0.09130859375,-0.1025390625
-0.088623046875,-0.10107421875
-0.100341796875,-0.10015869140625
-0.095703125,-0.1064453125
-0.10107421875,-0.09796142578125
-0.099853515625,-0.1053466796875
-0.100830078125,-0.104248046875
-0.10791015625,-0.1112060546875
-0.105712890625,-0.10552978515625
-0.102294921875,-0.106201171875
-0.09710693359375,-0.10845947265625
-0.1083984375,-0.10772705078125
-0.10302734375,-0.1064453125
-0.1063232421875,-0.10693359375
-0.10626220703125,-0.10797119140625
-0.10888671875,-0.109619140625
-0.10595703125,-0.108154296875
-0.1031494140625,-0.10479736328125
-0.10693359375,-0.105712890625
-0.10809326171875,-0.1044921875
-0.10400390625,-0.1016845703125
-0.1044921875,-0.102783203125
-0.10052490234375,-0.1083984375
-0.1065673828125,-0.108642578125
-0.10693359375,-0.09423828125
-0.106689453125,-0.1064453125
-0.103759765625,-0.105712890625
-0.108154296875,-0.103271484375
-0.10595703125,-0.103759765625
-0.10345458984375,-0.11004638671875
-0.1064453125,-0.10693359375
-0.10504150390625,-0.108642578125
-0.1072998046875,-0.106201171875
-0.107421875,-0.12353515625
-0.1048583984375,-0.10821533203125
-0.10791015625,-0.103759765625
-0.10498046875,-0.103759765625
-0.10760498046875,-0.10650634765625
-0.107177734375,-0.10687255859375
-0.105224609375,-0.108154296875
-0.107177734375,-0.1070556640625
-0.10498046875,-0.1038818359375
-0.10302734375,-0.10302734375
-0.10528564453125,-0.1083984375
-0.106201171875,-0.103515625
-0.1025390625,-0.104736328125
-0.10638427734375,-0.10858154296875
-0.1064453125,-0.1051025390625
-0.1064453125,-0.106689453125
-0.1082763671875,-0.10888671875
-0.107666015625,-0.1024169921875
-0.1044921875,-0.102783203125
-0.1051025390625,-0.106689453125
-0.1083984375,-0.1055908203125
-0.1064453125,-0.1064453125
-0.1090087890625,-0.1036376953125
-0.10595703125,-0.1064453125
-0.1064453125,-0.10595703125
-0.10675048828125,-0.10711669921875
-0.10302734375,-0.10601806640625
-0.108154296875,-0.109619140625
-0.10174560546875,-0.10821533203125
-0.10693359375,-0.1033935546875
-0.105712890625,-0.107177734375
-0.10516357421875,-0.093994140625
-0.108642578125,-0.1044921875
-0.108154296875,-0.107421875
-0.17279052734375,-0.08935546875
-0.031982421875,-0.1231689453125
-0.106689453125,-0.104248046875
-0.0948486328125,-0.0145263671875
-0.11279296875,-0.07708740234375
-0.09130859375,-0.09765625
-0.09661865234375,-0.08447265625
-0.13134765625,-0.08935546875
-0.135498046875,-0.073974609375
-0.103515625,-0.11669921875
-0.14764404296875,-0.102783203125
-0.124267578125,-0.11248779296875
-0.1318359375,-0.11376953125
-0.10638427734375,-0.08251953125
-0.130126953125,-0.1051025390625
-0.081298828125,-0.1162109375
-0.08868408203125,-0.122802734375
-0.138671875,-0.1365966796875
-0.100830078125,-0.126953125
-0.15020751953125,-0.11322021484375
-0.120361328125,-0.10467529296875
-0.109375,-0.08544921875
-0.110595703125,-0.10516357421875
-0.079345703125,-0.09881591796875
-0.092529296875,-0.099365234375
-0.1143798828125,-0.0679931640625
-0.0966796875,-0.10491943359375
-0.104248046875,-0.10595703125
-0.08355712890625,-0.110595703125
-0.095947265625,-0.12420654296875
-0.15283203125,-0.12353515625
-0.105712890625,-0.096923828125
-0.10455322265625,-0.096923828125
-0.10858154296875,-0.10546875
-0.123046875,-0.11572265625
-0.101318359375,-0.1259765625
-0.10028076171875,-0.10601806640625
-0.116455078125,-0.1142578125
-0.09881591796875,-0.126220703125
-0.100341796875,-0.14324951171875
-0.06201171875,-0.135986328125
-0.09686279296875,-0.144775390625
-0.124755859375,-0.1292724609375
-0.125732421875,-0.12548828125
-0.15338134765625,-0.10546875
-0.11004638671875,-0.10919189453125
-0.0673828125,-0.09619140625
-0.074951171875,-0.10400390625
-0.1243896484375,-0.13385009765625
-0.13134765625,-0.11181640625
-0.09417724609375,-0.108642578125
-0.106201171875,-0.13409423828125
-0.115234375,-0.10888671875
-0.07421875,-0.063232421875
-0.13507080078125,-0.07916259765625
-0.1162109375,-0.05023193359375
-0.1201171875,-0.032958984375
-0.09918212890625,-0.0517578125
-0.084716796875,-0.0372314453125
-0.0927734375,-0.052978515625
-0.1160888671875,-0.04998779296875
-0.105224609375,-0.107666015625
-0.10693359375,-0.1005859375
-0.1043701171875,-0.123291015625
-0.1064453125,-0.1077880859375
-0.10693359375,-0.109130859375
-0.10223388671875,-0.105224609375
-0.108154296875,-0.105224609375
-0.10546875,-0.102783203125
-0.10418701171875,-0.1055908203125
-0.10693359375,-0.1055908203125
-0.1025390625,-0.10498046875
-0.105712890625,-0.108642578125
-0.103271484375,-0.10528564453125
-0.1041259765625,-0.1055908203125
-0.09521484375,-0.10504150390625
-0.10400390625,-0.10302734375
-0.10223388671875,-0.107666015625
-0.106689453125,-0.1070556640625
-0.1044921875,-0.10400390625
-0.1077880859375,-0.10882568359375
-0.1044921875,-0.103271484375
-0.107666015625,-0.1064453125
-0.107177734375,-0.10650634765625
-0.103515625,-0.10882568359375
-0.104736328125,-0.1015625
-0.10858154296875,-0.1058349609375
-0.10595703125,-0.10693359375
-0.10546875,-0.1044921875
-0.10650634765625,-0.10345458984375
-0.1044921875,-0.11016845703125
-0.10791015625,-0.10498046875
-0.107666015625,-0.10455322265625
-0.102783203125,-0.104248046875
-0.10595703125,-0.105712890625
-0.10260009765625,-0.1082763671875
-0.10546875,-0.1083984375
-0.10919189453125,-0.103271484375
-0.10382080078125,-0.10357666015625
-0.104248046875,-0.107666015625
-0.10809326171875,-0.106689453125
-0.10467529296875,-0.10546875
-0.10595703125,-0.10888671875
-0.10595703125,-0.10693359375
-0.10552978515625,-0.107177734375
-0.10986328125,-0.10693359375
-0.107177734375,-0.110107421875
-0.10736083984375,-0.10235595703125
-0.104736328125,-0.104736328125
-0.10406494140625,-0.107421875
-0.10394287109375,-0.1051025390625
-0.105712890625,-0.10498046875
-0.10791015625,-0.109130859375
-0.10528564453125,-0.103759765625
-0.10791015625,-0.106689453125
0.000244140625,-0.001220703125
-0.00054931640625,-0.000732421875
-0.001953125,0.00054931640625
0.0,-0.002197265625
-0.0130615234375,0.00048828125
0.13763427734375,-0.1259765625
0.001708984375,-0.0009765625
-0.0047607421875,0.002197265625
0.00030517578125,-0.00341796875
-0.0029296875,-0.002685546875
-0.001953125,0.000732421875
-0.12542724609375,0.00244140625
0.000244140625,0.002197265625
-0.00030517578125,0.000244140625
0.1268310546875,0.00140380859375
0.00244140625,0.000244140625
-0.00244140625,-0.000244140625
0.000732421875,0.138916015625
-0.000244140625,-0.000732421875
-0.125732421875,0.001953125
0.12591552734375,-0.1268310546875
0.002197265625,-0.00048828125
-0.00531005859375,0.001953125
0.0018310546875,-0.1285400390625
-0.015625,0.012451171875
0.125732421875,0.00146484375
0.12481689453125,-0.12548828125
0.00146484375,-0.004150390625
-0.00030517578125,0.0
-0.00439453125,-0.0003662109375
-0.01416015625,-0.012451171875
-0.00262451171875,0.0009765625
0.00482177734375,0.12518310546875
0.000244140625,0.001708984375
-0.00341796875,-0.000732421875
0.1263427734375,-0.13037109375
-0.002197265625,0.0009765625
0.00048828125,0.00244140625
-0.00225830078125,0.0035400390625
0.000244140625,-0.001220703125
-0.01495361328125,0.007080078125
-0.12664794921875,-0.1282958984375
0.0009765625,0.00048828125
0.00274658203125,0.000732421875
0.12493896484375,0.1341552734375
-0.247802734375,-0.0458984375
-0.01519775390625,0.00146484375
0.014404296875,0.0137939453125
-0.012939453125,0.0302734375
0.13226318359375,0.026611328125
0.1322021484375,-0.1279296875
0.025146484375,0.025390625
0.00970458984375,0.010009765625
0.13153076171875,0.0081787109375
0.0263671875,-0.004150390625
-0.0111083984375,0.00732421875
0.12725830078125,0.0328369140625
0.001953125,0.03076171875
-0.13323974609375,-0.01953125
0.008544921875,-0.03125
0.01611328125,-0.01318359375
0.000244140625,0.006591796875
-0.02752685546875,0.0252685546875
0.00537109375,0.02587890625
0.126708984375,0.010986328125
0.02874755859375,-0.010498046875
-0.014404296875,-0.005615234375
0.12774658203125,0.0029296875
0.00091552734375,-0.1324462890625
0.015380859375,-0.01513671875
-0.12646484375,-0.014404296875
0.127197265625,-0.00164794921875
-0.011474609375,0.0009765625
-0.0233154296875,-0.003173828125
-0.00726318359375,-0.13922119140625
-0.02197265625,-0.0078125
-0.133056640625,-0.030517578125
-0.13861083984375,-0.0068359375
0.001708984375,-0.0224609375
-0.12689208984375,-0.019287109375
0.131103515625,0.00732421875
-0.006103515625,0.007080078125
0.1378173828125,0.001953125
0.12603759765625,0.02044677734375
0.00390625,-0.012939453125
0.13433837890625,-0.004150390625
0.0029296875,0.0240478515625
-0.00439453125,-0.016357421875
-0.01104736328125,-0.021728515625
0.004150390625,-0.1251220703125
-0.030517578125,-0.001220703125
0.00299072265625,-0.007080078125
-0.151123046875,0.010009765625
0.025146484375,-0.015625
-0.00885009765625,0.03076171875
0.02386474609375,-0.01226806640625
0.00927734375,-0.000732421875
0.12872314453125,0.0107421875
-0.00518798828125,-0.01116943359375
0.0078125,-0.01611328125
-0.00848388671875,-0.018310546875
-0.0135498046875,0.1337890625
-0.01025390625,-0.016845703125
-0.13006591796875,0.009033203125
0.01507568359375,-0.0078125
0.00537109375,-0.010498046875
-0.12957763671875,-0.0068359375
-0.128173828125,-0.016357421875
0.00244140625,-0.00830078125
-0.13250732421875,-0.01953125
-0.00384521484375,-0.1282958984375
-0.0009765625,0.00439453125
0.1265869140625,0.015380859375
-0.0008544921875,-0.1273193359375
-0.001953125,0.00146484375
-0.1287841796875,0.00341796875
0.01416015625,-0.12713623046875
-0.00244140625,0.002197265625
-0.0068359375,-0.0078125
0.00323486328125,-0.007080078125
-0.13470458984375,-0.01116943359375
-0.02099609375,0.0029296875
0.13226318359375,-0.002685546875
0.0040283203125,-0.01837158203125
-0.03125,-0.000244140625
-0.12579345703125,-0.021728515625
-0.00836181640625,-0.137451171875
0.00146484375,0.0087890625
0.134521484375,-0.002685546875
-0.00714111328125,0.01129150390625
-0.008544921875,-0.002685546875
-0.0115966796875,0.006591796875
0.01226806640625,-0.0213623046875
0.00830078125,-0.0205078125
-0.005126953125,-0.029541015625
0.13336181640625,0.00567626953125
-0.026611328125,0.0166015625
0.14007568359375,-0.01025390625
-0.020263671875,0.03399658203125
-0.031005859375,0.001220703125
-0.0177001953125,-0.01513671875
0.0030517578125,-0.0164794921875
0.000732421875,0.007568359375
-0.13507080078125,-0.013671875
-0.01580810546875,-0.00506591796875
-0.020751953125,-0.019775390625
0.14691162109375,0.0166015625
0.032470703125,-0.01824951171875
-0.034912109375,0.003173828125
0.01519775390625,0.011474609375
0.025390625,0.0009765625
-0.00537109375,0.02099609375
-0.0050048828125,0.030517578125
-0.0198974609375,0.01116943359375
-0.00390625,-0.001220703125
-0.00274658203125,-0.00250244140625
-0.001220703125,-0.0030517578125
-0.0146484375,0.00048828125
-0.0089111328125,-0.00030517578125
0.00537109375,0.1265869140625
0.0,0.00146484375
-0.00689697265625,-0.00335693359375
0.008544921875,0.13983154296875
0.00341796875,0.003662109375
-0.00384521484375,0.002685546875
0.002685546875,0.02197265625
0.01513671875,0.001708984375
0.14227294921875,-0.1304931640625
0.0,0.12884521484375
-0.0009765625,0.00341796875
-0.00054931640625,-0.0130615234375
-0.015380859375,0.00048828125
-0.00341796875,-0.0146484375
-0.00396728515625,0.00177001953125
-0.001953125,-0.125244140625
-0.003662109375,-0.0009765625
-0.00341796875,-0.00079345703125
0.000732421875,0.00048828125
0.002197265625,0.003662109375
-0.00103759765625,0.0
-0.002685546875,-0.12530517578125
-0.001708984375,0.00048828125
-0.001708984375,0.1387939453125
-0.002685546875,0.12945556640625
0.000244140625,0.00048828125
-0.00030517578125,0.001220703125
-0.002685546875,6.103515625e-05
0.000244140625,0.014404296875
-0.00213623046875,0.001708984375
-0.003173828125,0.00048828125
-0.003173828125,-0.002197265625
-0.00030517578125,0.12493896484375
-0.0146484375,0.125244140625
-0.001953125,0.00244140625
-0.12994384765625,-0.000244140625
-0.0029296875,-0.1258544921875
0.0009765625,0.001953125
-0.00201416015625,0.001708984375
-0.001708984375,0.130615234375
-0.03515625,0.004150390625
0.03094482421875,0.003173828125
0.0166015625,0.0064697265625
-0.03662109375,-0.0009765625
0.013916015625,0.002685546875
0.015380859375,0.008544921875
-0.04150390625,0.0146484375
0.0167236328125,0.001953125
0.01495361328125,0.00665283203125
-0.03759765625,0.0029296875
0.0150146484375,0.005126953125
0.01678466796875,0.00897216796875
-0.0390625,-0.002197265625
0.01708984375,0.013671875
0.0147705078125,0.00579833984375
-0.034912109375,0.000244140625
0.0150146484375,0.00244140625
0.0166015625,0.00537109375
-0.041259765625,-0.013916015625
0.01544189453125,0.00244140625
0.01483154296875,0.005859375
-0.041015625,0.00146484375
0.0169677734375,0.0009765625
0.0174560546875,0.00762939453125
-0.039306640625,0.00146484375
0.013916015625,0.01513671875
0.01824951171875,0.00634765625
-0.037109375,0.002685546875
0.00018310546875,0.00146484375
0.03118896484375,0.00604248046875
-0.036376953125,-0.004638671875
0.0152587890625,0.00146484375
0.0164794921875,0.0089111328125
-0.03857421875,-0.001220703125
0.016357421875,-0.0029296875
0.01708984375,0.0076904296875
-0.039306640625,0.00146484375
0.01483154296875,0.004150390625
0.01739501953125,0.0045166015625
-0.038330078125,0.00537109375
0.0311279296875,0.015380859375
0.0311279296875,0.00726318359375
-0.038330078125,0.013671875
0.00018310546875,0.000244140625
0.0186767578125,0.00653076171875
-0.038818359375,0.0
0.03094482421875,0.005615234375
0.00018310546875,0.0068359375
-0.04052734375,0.000244140625
0.014404296875,-0.00146484375
0.01678466796875,0.00726318359375
-0.036865234375,-0.00048828125
0.01531982421875,0.00048828125
0.01605224609375,0.00653076171875
-0.0390625,-0.0146484375
0.01507568359375,0.001953125
0.01617431640625,0.0068359375
-0.039306640625,-0.002197265625
0.03118896484375,0.00146484375
0.015869140625,0.00775146484375
-0.0390625,0.001953125
0.0140380859375,0.001708984375
0.017578125,0.00616455078125
-0.03466796875,0.001708984375
0.01690673828125,0.00048828125
0.01708984375,0.0067138671875
-0.03515625,0.002685546875
0.0152587890625,-0.014892578125
0.01800537109375,0.00750732421875
-0.03662109375,-0.001708984375
0.0167236328125,-0.014892578125
0.01556396484375,0.0069580078125
-0.037841796875,-0.001220703125
0.01605224609375,0.001708984375
0.01641845703125,0.00592041015625
-0.041748046875,-0.0126953125
0.01617431640625,0.000244140625
0.01580810546875,0.00775146484375
-0.038818359375,-0.00048828125
0.01580810546875,0.0009765625
0.01507568359375,0.00543212890625
-0.035400390625,0.00048828125
0.0146484375,0.01513671875
0.01641845703125,0.0081787109375
-0.0380859375,0.0
0.01568603515625,-0.000244140625
0.01556396484375,0.00714111328125
-0.042724609375,0.000732421875
0.01507568359375,0.0029296875
0.01568603515625,0.0078125
-0.040283203125,-0.001953125
0.0145263671875,0.003662109375
0.0,0.0059814453125
-0.0380859375,-0.003173828125
0.0146484375,0.001220703125
0.01519775390625,0.00482177734375
-0.04248046875,0.002685546875
0.013916015625,0.004150390625
0.015380859375,0.0062255859375
-0.03955078125,-0.000244140625
0.01654052734375,-0.015380859375
0.014404296875,0.00640869140625
-0.039794921875,0.0
0.0169677734375,0.0009765625
0.01495361328125,0.0069580078125
-0.0380859375,0.00048828125
0.015625,0.00048828125
0.0166015625,0.0074462890625
-0.04150390625,-0.014404296875
0.01556396484375,0.0009765625
0.0164794921875,0.00732421875
-0.04052734375,0.00341796875
0.0177001953125,-0.001220703125
0.01446533203125,0.00701904296875
-0.0390625,-0.00146484375
0.01611328125,0.0
0.01629638671875,0.0074462890625
-0.034423828125,-0.001953125
0.0172119140625,-0.002685546875
0.0303955078125,0.00848388671875
-0.041748046875,0.012939453125
0.01654052734375,-0.000244140625
6.103515625e-05,0.00653076171875
-0.04052734375,-0.002197265625
0.01715087890625,-0.000244140625
0.0186767578125,0.00592041015625
-0.041259765625,0.0029296875
0.015869140625,0.00146484375
0.01617431640625,0.007568359375
-0.0380859375,-0.001953125
0.01611328125,0.005615234375
0.01580810546875,0.00823974609375
-0.040283203125,0.00048828125
0.013916015625,-0.001220703125
0.031005859375,0.00616455078125
-0.040771484375,-0.00146484375
0.0166015625,0.001220703125
0.031005859375,0.0086669921875
-0.037109375,0.004638671875
0.0147705078125,0.000732421875
0.01605224609375,0.008056640625
-0.0380859375,0.001708984375
0.0167236328125,-0.00146484375
0.0169677734375,0.00714111328125
-0.042724609375,0.001220703125
0.01531982421875,0.001220703125
0.0152587890625,0.00701904296875
-0.038330078125,0.00341796875
0.0162353515625,-0.001708984375
0.0172119140625,0.0050048828125
-0.036376953125,-0.00048828125
0.01348876953125,0.001220703125
0.01385498046875,0.00531005859375
-0.0390625,-0.00146484375
0.00128173828125,-0.014892578125
0.01629638671875,0.0068359375
-0.0380859375,0.001953125
0.01470947265625,-0.00244140625
0.01605224609375,0.0074462890625
-0.03466796875,0.0029296875
0.01666259765625,0.00244140625
0.0,0.00628662109375
-0.038330078125,-0.000732421875
0.00048828125,-0.001953125
0.0159912109375,0.00579833984375
-0.036865234375,0.005126953125
0.01434326171875,0.000244140625
0.0146484375,0.0081787109375
-0.037841796875,0.00537109375
0.0166015625,0.003173828125
0.01605224609375,0.00616455078125
-0.041259765625,-0.01416015625
0.0150146484375,-0.001220703125
0.01556396484375,0.00714111328125
-0.0380859375,-0.000244140625
0.0164794921875,0.001708984375
0.01611328125,0.00579833984375
-0.03662109375,-0.001220703125
0.01397705078125,0.00048828125
0.0142822265625,0.0059814453125
-0.037841796875,0.001708984375
0.03118896484375,-0.012451171875
0.01397705078125,0.00628662109375
-0.037353515625,-0.01513671875
0.01580810546875,0.003662109375
0.0150146484375,0.005859375
-0.034912109375,0.00341796875
0.01702880859375,0.00048828125
0.01409912109375,0.0084228515625
-0.03662109375,0.00048828125
0.0308837890625,-0.005126953125
0.01513671875,0.0054931640625
-0.04150390625,0.0
0.013671875,0.000244140625
0.0169677734375,0.00604248046875
-0.0390625,0.00341796875
0.01470947265625,0.001708984375
0.0159912109375,0.00823974609375
0.0341796875,-0.00146484375
0.0203857421875,0.01031494140625
-0.03369140625,-0.000732421875
0.0177001953125,-0.002685546875
0.00048828125,0.00799560546875
-0.040771484375,0.002197265625
0.01776123046875,0.003173828125
0.01580810546875,0.00689697265625
-0.04150390625,0.001953125
0.0157470703125,-0.0048828125
0.01678466796875,0.00604248046875
-0.03515625,-0.0009765625
0.0003662109375,0.000732421875
0.0162353515625,0.00701904296875
-0.036376953125,-0.000244140625
0.0169677734375,0.002685546875
0.014404296875,0.0057373046875
-0.039306640625,0.001220703125
0.01348876953125,0.00341796875
0.01422119140625,0.0059814453125
-0.038330078125,0.0
0.01702880859375,-0.000732421875
0.01190185546875,0.007568359375
-0.040771484375,-0.00146484375
0.0155029296875,0.00048828125
0.0164794921875,0.00543212890625
-0.039306640625,0.005615234375
0.01568603515625,-0.002685546875
0.01422119140625,0.008544921875
-0.035400390625,-0.014404296875
0.015380859375,0.0029296875
0.01629638671875,0.00762939453125
-0.04296875,0.015380859375
0.00030517578125,0.0048828125
0.01361083984375,0.0076904296875
-0.038330078125,0.00341796875
0.00018310546875,-0.00341796875
0.0,0.003173828125
-0.0361328125,-0.000244140625
0.0166015625,0.001953125
0.01373291015625,0.00579833984375
-0.040771484375,0.014404296875
0.01666259765625,0.0029296875
0.015625,0.00555419921875
-0.036376953125,0.004638671875
0.015380859375,0.001708984375
0.01641845703125,0.00665283203125
-0.041748046875,-0.00390625
0.0142822265625,0.00146484375
0.0,0.0068359375
0.0164794921875,0.00048828125
0.03106689453125,0.007080078125
-0.03369140625,-0.001220703125
0.015380859375,0.000732421875
0.015869140625,0.00408935546875
-0.04150390625,-0.001953125
0.013916015625,-0.003662109375
0.0308837890625,0.00836181640625
-0.036865234375,0.000244140625
0.0169677734375,-0.000244140625
0.0162353515625,0.0069580078125
-0.0361328125,-0.001220703125
0.01629638671875,0.003173828125
0.01373291015625,0.00543212890625
-0.0390625,0.001953125
0.01507568359375,0.013671875
0.0001220703125,0.00677490234375
-0.040771484375,-0.00048828125
0.0147705078125,0.002685546875
0.01519775390625,0.0064697265625
-0.03662109375,-0.000732421875
0.01702880859375,0.001220703125
0.01531982421875,0.00787353515625
-0.0380859375,0.00048828125
0.0142822265625,-0.013671875
0.01513671875,0.00732421875
-0.04052734375,-0.015625
0.0,-0.00048828125
0.01751708984375,0.00885009765625
-0.041015625,-0.015380859375
0.015380859375,-0.00048828125
0.01617431640625,0.0069580078125
-0.03515625,-0.002197265625
0.0145263671875,-0.000732421875
0.016357421875,0.00689697265625
-0.034912109375,0.001220703125
0.014404296875,-0.001708984375
0.00030517578125,0.006591796875
-0.037353515625,0.001220703125
0.0145263671875,-0.00048828125
0.0150146484375,0.0067138671875
-0.041015625,0.00146484375
0.0155029296875,0.001220703125
0.01361083984375,0.00579833984375
-0.0341796875,0.003173828125
0.0010986328125,-0.002685546875
0.0,0.00732421875
-0.040771484375,0.000732421875
0.017333984375,-0.0029296875
0.01470947265625,0.00775146484375
-0.040771484375,-0.001708984375
0.01617431640625,0.00146484375
0.0302734375,0.006591796875
-0.038330078125,-0.0029296875
0.01611328125,-0.0009765625
0.01495361328125,0.005615234375
-0.037353515625,0.0
0.01422119140625,-0.015380859375
0.01751708984375,0.00592041015625
-0.0361328125,0.013671875
0.01617431640625,0.00677490234375
-0.0419921875,0.0079345703125
-0.039306640625,-0.0009765625
0.01702880859375,0.006591796875
-0.03857421875,0.00579833984375
-0.0400390625,-0.014892578125
0.0147705078125,0.0050048828125
-0.04150390625,0.00701904296875
-0.03515625,-0.001953125
0.0172119140625,0.00701904296875
-0.040283203125,0.005859375
-0.040283203125,0.0009765625
0.013916015625,0.0068359375
-0.03759765625,0.0059814453125
-0.037353515625,0.015380859375
0.0155029296875,0.00677490234375
-0.0390625,0.0091552734375
-0.037841796875,-0.002197265625
0.016845703125,0.00506591796875
-0.03759765625,0.004638671875
-0.035888671875,-0.0009765625
0.0302734375,0.0068359375
-0.0380859375,0.00897216796875
0.01483154296875,-0.013427734375
0.01434326171875,0.00616455078125
-0.040283203125,-0.00048828125
0.0142822265625,0.000732421875
0.0157470703125,0.00714111328125
-0.038818359375,-0.002197265625
0.0166015625,0.005126953125
0.03057861328125,0.00732421875
-0.035888671875,-0.002197265625
0.01519775390625,-0.000244140625
0.016357421875,0.0054931640625
-0.03857421875,-0.014892578125
0.01544189453125,0.013671875
0.01361083984375,0.005859375
-0.03759765625,0.014892578125
0.01763916015625,0.0029296875
0.0146484375,0.00885009765625
-0.034912109375,0.001708984375
0.01708984375,0.005126953125
0.015380859375,0.0068359375
-0.037109375,0.0146484375
0.01702880859375,-0.001708984375
0.01373291015625,0.00726318359375
-0.038330078125,-0.001708984375
0.01641845703125,-0.000244140625
0.0133056640625,0.0057373046875
-0.0400390625,-0.004150390625
0.01446533203125,0.001220703125
0.000244140625,0.0037841796875
-0.03662109375,0.01513671875
0.00030517578125,-0.00244140625
0.0185546875,0.0069580078125
-0.034423828125,-0.0009765625
0.01611328125,-0.00146484375
0.000244140625,0.00799560546875
-0.035888671875,0.005126953125
0.01373291015625,-0.00146484375
0.03118896484375,0.00689697265625
-0.03271484375,0.003662109375
0.0140380859375,0.00244140625
0.01470947265625,0.00689697265625
-0.032958984375,0.0
0.01690673828125,-0.0009765625
0.01416015625,0.005615234375
-0.0361328125,0.00775146484375
-0.039306640625,0.0029296875
0.01513671875,0.00665283203125
-0.035888671875,0.00665283203125
-0.033203125,-0.00048828125
0.01324462890625,0.0081787109375
-0.0390625,0.0081787109375
-0.038330078125,0.00537109375
0.03082275390625,0.00653076171875
-0.03955078125,0.0062255859375
-0.035400390625,0.001708984375
0.0150146484375,0.00787353515625
-0.037841796875,0.00616455078125
-0.032470703125,0.00146484375
0.01715087890625,0.0062255859375
-0.03564453125,0.00885009765625
-0.03564453125,-0.015625
0.0157470703125,0.0059814453125
-0.041259765625,0.006591796875
-0.0380859375,0.002685546875
0.01544189453125,0.006591796875
-0.0390625,0.007080078125
-0.037841796875,-0.00146484375
0.01715087890625,0.006591796875
-0.037353515625,0.0057373046875
-0.040771484375,-0.00390625
0.01531982421875,0.00665283203125
-0.04052734375,0.0067138671875
-0.041015625,0.001708984375
0.0166015625,0.00604248046875
-0.036865234375,0.00836181640625
-0.0400390625,-0.015380859375
0.01458740234375,0.006103515625
-0.0380859375,0.00677490234375
0.01519775390625,-0.00146484375
0.01544189453125,0.00787353515625
-0.0380859375,-0.00048828125
0.01483154296875,0.000244140625
0.01690673828125,0.00714111328125
-0.0400390625,0.00048828125
0.01611328125,0.003662109375
0.01641845703125,0.00604248046875
-0.040283203125,-0.003662109375
0.01434326171875,0.002197265625
0.01800537109375,0.0079345703125
-0.036865234375,-0.011474609375
0.016357421875,-0.013916015625
0.01531982421875,0.00811767578125
-0.0400390625,-0.01513671875
0.0159912109375,0.002685546875
0.01727294921875,0.0054931640625
-0.037841796875,-0.000732421875
0.01849365234375,0.002685546875
0.0142822265625,0.00872802734375
-0.037353515625,-0.005859375
0.017333984375,0.00048828125
0.01788330078125,0.006103515625
-0.037353515625,0.001953125
0.0157470703125,0.000732421875
0.0159912109375,0.0076904296875
-0.03955078125,-0.0146484375
0.01324462890625,-0.01416015625
0.0155029296875,0.00836181640625
-0.0390625,0.003173828125
0.01617431640625,-0.000244140625
0.01715087890625,0.00567626953125
-0.037841796875,0.0029296875
0.01416015625,0.00146484375
0.0166015625,0.00634765625
-0.035400390625,-0.002197265625
0.0177001953125,0.00048828125
0.0133056640625,0.007568359375
-0.0390625,-0.00146484375
0.031005859375,0.003662109375
0.0155029296875,0.00738525390625
-0.03955078125,0.0029296875
0.01629638671875,0.001220703125
0.01580810546875,0.00616455078125
-0.036376953125,-0.000244140625
0.017578125,-0.000732421875
0.014404296875,0.00653076171875
-0.03662109375,-0.001953125
0.016845703125,0.001708984375
0.0147705078125,0.0069580078125
-0.04052734375,0.00048828125
0.0,0.000244140625
0.01470947265625,0.006591796875
-0.037353515625,0.002685546875
6.103515625e-05,-0.000244140625
0.0150146484375,0.0052490234375
-0.041259765625,0.000244140625
0.015869140625,-0.00146484375
0.01678466796875,0.00506591796875
-0.03955078125,0.015380859375
0.017333984375,0.000244140625
